id,loan_status
88707,0.9988797
88708,0.038169313
88709,0.033713005
88710,0.08005268
88711,0.016175972
88712,0.057543837
88713,0.99978304
88714,0.02218485
88715,0.19756392
88716,0.05075966
88717,0.000986997
88718,0.22473934
88719,0.03959278
88720,0.49331307
88721,0.05631654
88722,0.019315977
88723,0.0025608705
88724,0.059312224
88725,0.025270125
88726,0.007390376
88727,0.16873659
88728,0.7795071
88729,0.0052723833
88730,0.075515576
88731,0.06492725
88732,0.031915635
88733,0.024978327
88734,0.0038788717
88735,0.048765063
88736,0.0021086242
88737,0.017117802
88738,0.06622038
88739,0.99927163
88740,0.024420213
88741,0.9996181
88742,0.023491072
88743,0.9377786
88744,0.031478096
88745,0.99998033
88746,0.0087925065
88747,0.014513029
88748,0.99955124
88749,0.0026092285
88750,0.010231067
88751,0.0029720126
88752,0.16634837
88753,0.0072642704
88754,0.111521065
88755,0.10463151
88756,0.2920176
88757,0.0002857165
88758,0.0056699645
88759,0.6112799
88760,0.5728281
88761,0.0050938157
88762,0.010529004
88763,0.9885542
88764,0.011524334
88765,0.03123167
88766,0.99699926
88767,0.08007953
88768,0.99196845
88769,0.06998158
88770,0.013947694
88771,0.004446348
88772,0.08548206
88773,0.010244592
88774,0.09590682
88775,0.08000682
88776,0.122155115
88777,0.99608725
88778,0.0025588325
88779,0.022783661
88780,0.018094402
88781,0.009493852
88782,0.03821701
88783,0.08310624
88784,0.0022033998
88785,0.0006363755
88786,0.013693147
88787,0.9984687
88788,0.9356592
88789,0.14997451
88790,0.99968034
88791,0.0031686523
88792,0.024414985
88793,0.885336
88794,0.111966155
88795,0.05727441
88796,0.042076293
88797,0.005188491
88798,0.00082067936
88799,0.009267374
88800,0.7721488
88801,0.0041851727
88802,0.010575265
88803,0.99948347
88804,0.018825216
88805,0.0429507
88806,0.011094915
88807,0.0033989712
88808,0.054746382
88809,0.062263865
88810,0.025582483
88811,0.9995501
88812,0.0031950618
88813,0.07110415
88814,0.003992392
88815,0.0059089344
88816,0.008560173
88817,0.0176718
88818,0.008317778
88819,0.6250901
88820,0.010842993
88821,0.04487432
88822,0.0634625
88823,0.0030195804
88824,0.0453899
88825,0.014604398
88826,0.0075716795
88827,0.13035516
88828,0.00060458516
88829,0.44527525
88830,0.0013409202
88831,0.022209728
88832,0.008853619
88833,0.030892452
88834,0.049036287
88835,0.12588444
88836,0.003934034
88837,0.009007076
88838,0.06496012
88839,0.1025339
88840,0.9913155
88841,0.89204943
88842,0.028137097
88843,0.06714321
88844,0.0878623
88845,0.022327404
88846,0.99926275
88847,0.028706873
88848,0.00023747401
88849,0.024067188
88850,0.99612945
88851,0.99812376
88852,0.6441109
88853,0.009177091
88854,0.07918144
88855,0.00030252224
88856,0.0005504475
88857,0.9971058
88858,0.02693915
88859,0.01046214
88860,0.0066069816
88861,0.028555509
88862,0.93966573
88863,0.012501754
88864,0.011062243
88865,0.13841587
88866,0.99994
88867,0.059492573
88868,0.02644324
88869,0.06747434
88870,0.07385963
88871,0.0056582275
88872,0.015637446
88873,0.051238853
88874,0.92368156
88875,0.000867733
88876,0.23063704
88877,0.00083556137
88878,0.0012140116
88879,0.0041101496
88880,0.0076292017
88881,0.9996075
88882,0.08809587
88883,0.0073410864
88884,0.0015674125
88885,0.996306
88886,0.0035561738
88887,0.051074795
88888,0.010725119
88889,0.3773244
88890,0.00080220925
88891,0.03053391
88892,0.0038568438
88893,0.0036317348
88894,0.0001764102
88895,0.054797888
88896,0.041104387
88897,0.017719084
88898,0.049382273
88899,0.0019426949
88900,0.064655304
88901,0.031016124
88902,0.04382144
88903,0.0037776898
88904,0.01628844
88905,0.5785317
88906,0.00036546416
88907,0.9951472
88908,0.0002720277
88909,0.99654925
88910,0.1618608
88911,0.9379146
88912,0.02530682
88913,0.0031946003
88914,0.0015002763
88915,0.017379345
88916,0.019691542
88917,0.010797855
88918,0.100069225
88919,0.003119677
88920,0.33299276
88921,0.048684817
88922,0.9999769
88923,0.026110742
88924,0.99999565
88925,0.040067933
88926,0.0052530915
88927,0.0020694896
88928,0.0009750309
88929,0.9975813
88930,0.03940603
88931,0.99742055
88932,0.020608293
88933,0.0029092769
88934,0.0358992
88935,0.10619017
88936,0.30894414
88937,0.013827162
88938,0.22986534
88939,0.99974006
88940,0.66920024
88941,0.0036405865
88942,0.13818066
88943,0.010902095
88944,0.013749593
88945,0.15678659
88946,0.62652177
88947,0.017052237
88948,0.004764705
88949,0.99164945
88950,0.0022935085
88951,0.3369115
88952,0.0057429257
88953,0.00096776016
88954,0.0169794
88955,0.039828714
88956,0.99770206
88957,0.21178666
88958,0.21010011
88959,0.2967098
88960,0.011258192
88961,0.020037668
88962,0.009903476
88963,0.06452495
88964,0.0015155078
88965,0.99998933
88966,0.001335122
88967,0.030882664
88968,0.11832402
88969,0.9951106
88970,0.022254292
88971,0.002174561
88972,0.07773786
88973,0.022008603
88974,0.07213169
88975,0.14885716
88976,0.007218603
88977,0.9983605
88978,0.0075207115
88979,0.0368719
88980,0.082791984
88981,0.024278479
88982,0.9996721
88983,0.36004508
88984,0.017888771
88985,0.049926266
88986,0.010190385
88987,0.0012922098
88988,0.026843904
88989,0.0049825343
88990,0.99983877
88991,0.06535784
88992,0.009536016
88993,0.11606219
88994,0.18667527
88995,0.042441785
88996,0.11937957
88997,0.029135136
88998,0.012788447
88999,0.014260286
89000,0.15123513
89001,0.03980156
89002,0.99945027
89003,0.26628706
89004,0.96166503
89005,0.037723016
89006,0.001754274
89007,0.047555167
89008,0.9978699
89009,0.023144305
89010,0.02007234
89011,0.0060347607
89012,0.08825156
89013,0.9999926
89014,0.012407914
89015,0.07434106
89016,0.01945164
89017,0.9743845
89018,0.9632715
89019,0.0647046
89020,0.9764628
89021,0.0012560949
89022,0.02034286
89023,0.030018171
89024,0.029434387
89025,0.0153570045
89026,0.039958846
89027,0.9999896
89028,0.005786511
89029,0.01314165
89030,0.006840315
89031,0.18168683
89032,0.026185473
89033,0.07454627
89034,0.9127064
89035,0.078118145
89036,0.031102655
89037,0.0032937506
89038,0.32405734
89039,0.18032342
89040,0.95978075
89041,0.0031437725
89042,0.010774489
89043,0.0027001495
89044,0.05265889
89045,0.011493997
89046,0.0021391744
89047,0.9924096
89048,0.03610888
89049,0.9976278
89050,0.010021376
89051,0.18873058
89052,0.05244223
89053,0.19115105
89054,0.0018772548
89055,0.116779566
89056,0.020981552
89057,0.0048392373
89058,0.18952145
89059,0.0013059424
89060,0.077998996
89061,0.28164077
89062,0.9999993
89063,0.003731612
89064,0.022366218
89065,0.00034225037
89066,0.999342
89067,0.040690873
89068,0.091558084
89069,0.022774134
89070,0.9996458
89071,0.012060388
89072,0.042649858
89073,0.020351322
89074,0.019222615
89075,0.024475193
89076,0.21886328
89077,0.009598362
89078,0.019605046
89079,0.0017899807
89080,0.02731905
89081,0.52039397
89082,0.017621234
89083,0.09079575
89084,0.007922748
89085,0.0034715133
89086,0.22151393
89087,0.08264266
89088,0.99294096
89089,0.0033413023
89090,0.25073218
89091,0.04965691
89092,0.007812686
89093,0.13491416
89094,0.05075193
89095,0.00047896634
89096,0.18307921
89097,0.016919868
89098,0.02615502
89099,0.0076833046
89100,0.15267888
89101,0.007921091
89102,0.019830558
89103,0.9751854
89104,0.1648317
89105,0.031499647
89106,0.05393054
89107,0.027559819
89108,0.09741149
89109,0.022515982
89110,0.009955763
89111,0.04100563
89112,0.03877257
89113,0.0025484746
89114,0.05489605
89115,0.005519095
89116,0.08652954
89117,0.007525169
89118,0.06832787
89119,0.042899452
89120,0.027395103
89121,0.9970797
89122,0.10798958
89123,0.041367035
89124,0.019811174
89125,0.18680423
89126,0.030813914
89127,0.0006556812
89128,0.007291846
89129,0.01376154
89130,0.31206435
89131,0.014822991
89132,0.00669589
89133,0.012876371
89134,0.9999893
89135,0.045948587
89136,0.9966557
89137,0.095779724
89138,0.036570974
89139,0.83482605
89140,0.0025891068
89141,0.54171747
89142,0.008255784
89143,0.005665772
89144,0.009333785
89145,0.041180458
89146,0.542302
89147,0.04813712
89148,0.01698692
89149,0.9911263
89150,0.9962725
89151,0.958399
89152,0.008929201
89153,0.0041539925
89154,0.0017509621
89155,0.9914086
89156,0.0013846855
89157,0.9970969
89158,0.997371
89159,0.009401406
89160,0.73683023
89161,0.011570732
89162,0.0030425205
89163,0.00027676206
89164,0.07003716
89165,0.00069619506
89166,0.023707826
89167,0.0002723618
89168,0.053846955
89169,0.0063786856
89170,0.001455383
89171,0.05453091
89172,0.02245289
89173,0.00055761443
89174,0.9988735
89175,0.09318463
89176,0.025586318
89177,0.11412504
89178,0.13698359
89179,0.012246197
89180,0.036625814
89181,0.0345434
89182,0.99878556
89183,0.022819571
89184,0.048307274
89185,0.022277785
89186,0.013121158
89187,0.011900039
89188,0.99426174
89189,0.055582292
89190,0.01683713
89191,0.003207972
89192,0.9999971
89193,0.0062088813
89194,0.010269769
89195,0.013081528
89196,0.15152629
89197,0.00044762282
89198,0.36707324
89199,0.081621416
89200,0.6629709
89201,0.002442794
89202,0.071428284
89203,0.00773415
89204,0.034621343
89205,0.029882157
89206,0.077468835
89207,0.08215819
89208,0.06284193
89209,0.0028254052
89210,0.022085015
89211,0.028948415
89212,0.002521486
89213,0.0360323
89214,0.0025936542
89215,0.04437735
89216,0.028563393
89217,0.00040997026
89218,0.027578369
89219,0.027215213
89220,0.0039964514
89221,0.012519616
89222,0.015463343
89223,0.0028119837
89224,0.024852687
89225,0.041736256
89226,0.025285551
89227,0.037770722
89228,0.010180722
89229,0.370777
89230,0.09577298
89231,0.00043523172
89232,0.046154186
89233,0.8919896
89234,0.0017821693
89235,0.8995767
89236,0.0037231515
89237,0.320628
89238,0.3148664
89239,7.739323e-05
89240,0.00033054227
89241,0.0042277277
89242,0.010945199
89243,0.00036904094
89244,0.9998695
89245,0.08512322
89246,0.019678468
89247,0.07709189
89248,0.22042096
89249,0.9951911
89250,0.031101866
89251,0.027270805
89252,0.0127931
89253,0.013395816
89254,0.02648836
89255,0.08465566
89256,0.08561647
89257,0.011496978
89258,0.001465601
89259,0.38901985
89260,0.104169935
89261,0.00042073187
89262,0.0019281089
89263,0.019019943
89264,0.92073643
89265,0.045732375
89266,0.9998218
89267,0.032955874
89268,0.22477762
89269,0.08891701
89270,0.017800843
89271,0.014913494
89272,0.9706952
89273,0.061392106
89274,0.13315225
89275,0.27939278
89276,0.07564803
89277,0.26689458
89278,0.024201358
89279,0.15983897
89280,0.009830951
89281,0.008011134
89282,0.016396431
89283,0.025731945
89284,0.06321683
89285,0.032908186
89286,0.028552387
89287,0.09754301
89288,0.01749411
89289,0.9942855
89290,0.0006768953
89291,0.007809655
89292,0.002571584
89293,0.11961937
89294,0.9999711
89295,0.9991746
89296,0.9986444
89297,0.009203037
89298,0.16187687
89299,0.024171455
89300,0.000101123595
89301,0.03774294
89302,0.05221198
89303,0.038067255
89304,0.34271803
89305,0.97297436
89306,0.044503417
89307,0.99379516
89308,0.4159568
89309,0.009972801
89310,0.03971675
89311,0.13246755
89312,0.99982166
89313,0.0046161143
89314,0.015223726
89315,0.43304345
89316,0.59560627
89317,0.00598801
89318,0.01498639
89319,0.100360386
89320,0.030784022
89321,0.9943339
89322,0.04020393
89323,0.0063022706
89324,0.9999994
89325,0.757861
89326,0.90767354
89327,7.135025e-05
89328,0.094299346
89329,0.007942292
89330,0.06430032
89331,0.05677206
89332,0.0043704943
89333,0.027668
89334,0.0007721429
89335,0.05071839
89336,0.0057489946
89337,0.0018403641
89338,0.12616006
89339,0.9996936
89340,0.039586503
89341,0.032253634
89342,0.77370656
89343,0.010980672
89344,0.00950926
89345,0.045879345
89346,0.022567507
89347,0.0068519865
89348,0.17375208
89349,0.20383458
89350,0.011123903
89351,1.5198506e-05
89352,0.00021028671
89353,0.07855669
89354,0.4155611
89355,0.0062112124
89356,0.019681266
89357,0.0137744
89358,0.0012698856
89359,0.011589087
89360,0.012214285
89361,0.13608941
89362,0.03925769
89363,0.030808574
89364,0.029295323
89365,0.002946323
89366,0.32032368
89367,0.013616005
89368,0.86893374
89369,0.9374294
89370,0.014563377
89371,0.049534317
89372,0.17283598
89373,0.028196225
89374,0.04743653
89375,0.016041448
89376,0.011224991
89377,0.02824003
89378,0.005864143
89379,0.124406345
89380,0.0044093276
89381,0.02260769
89382,0.0012328005
89383,0.029243015
89384,0.02033794
89385,0.008910181
89386,0.065049976
89387,0.07253446
89388,0.1409816
89389,9.479822e-05
89390,0.00027030773
89391,0.2813741
89392,0.9985736
89393,0.010851788
89394,0.019884367
89395,0.15406998
89396,0.019907685
89397,0.5127842
89398,0.03719481
89399,0.029691434
89400,0.09624203
89401,0.06278135
89402,0.997226
89403,0.0018552074
89404,0.019374032
89405,0.11293849
89406,0.0061322628
89407,0.011962279
89408,0.01730713
89409,0.03115429
89410,0.06052064
89411,0.20699151
89412,0.00206613
89413,0.9999667
89414,0.005052948
89415,0.1838791
89416,0.50092304
89417,0.0141000515
89418,0.052645866
89419,0.023950491
89420,0.9884387
89421,0.01829375
89422,0.029450813
89423,0.012547294
89424,0.3630974
89425,0.279102
89426,0.027060624
89427,0.045013636
89428,0.0039637876
89429,0.22139654
89430,0.09853552
89431,0.1201149
89432,0.0016865253
89433,0.9983847
89434,0.21576293
89435,0.033930313
89436,0.13832124
89437,0.04877618
89438,0.06486072
89439,0.03608739
89440,0.015427798
89441,0.052575443
89442,0.008291487
89443,0.13195215
89444,0.06354554
89445,0.093768835
89446,0.9959856
89447,0.61862683
89448,0.027174965
89449,0.014499873
89450,0.008693682
89451,0.0011910575
89452,0.003186914
89453,0.038066447
89454,0.07007858
89455,0.14642072
89456,0.0062899743
89457,0.00018392461
89458,0.9832146
89459,0.15260306
89460,0.11565239
89461,0.064511694
89462,0.99999595
89463,0.027860386
89464,0.057089057
89465,0.038739048
89466,0.006806701
89467,0.047244903
89468,0.029242245
89469,0.18547347
89470,0.00038252794
89471,0.029149001
89472,0.051836524
89473,0.26220393
89474,0.001731287
89475,0.015669854
89476,0.013455519
89477,0.017457241
89478,0.03952893
89479,0.05081908
89480,0.8875053
89481,0.25526774
89482,0.02251391
89483,0.09067912
89484,0.038349546
89485,0.020244401
89486,0.0040305518
89487,0.02262217
89488,0.013366248
89489,0.056040596
89490,0.020712167
89491,0.08411383
89492,0.052581042
89493,0.0045467243
89494,0.018015616
89495,0.041030746
89496,0.06797727
89497,0.0046271966
89498,0.023939466
89499,0.9719957
89500,0.992851
89501,0.051792413
89502,0.24151619
89503,0.16453218
89504,0.061307885
89505,0.035380352
89506,0.97352904
89507,0.6514396
89508,0.09000724
89509,0.119610205
89510,0.007864091
89511,1.9091118e-05
89512,0.030034775
89513,0.0043301694
89514,0.33518323
89515,0.9396843
89516,0.012283295
89517,0.05850659
89518,0.025238622
89519,0.0623596
89520,0.31243286
89521,0.010272065
89522,0.0034064546
89523,0.3027751
89524,0.04314024
89525,0.017728416
89526,0.0032245032
89527,0.021326896
89528,0.03859179
89529,0.1674998
89530,0.0016937682
89531,0.19234821
89532,0.06880792
89533,0.16093913
89534,0.01728264
89535,0.011225224
89536,0.018660825
89537,0.0415507
89538,0.99994206
89539,0.031430583
89540,0.9999593
89541,0.08006547
89542,0.10830344
89543,0.120418526
89544,0.020016484
89545,0.016389482
89546,0.017577805
89547,0.050611686
89548,0.06600669
89549,0.0008661575
89550,0.045327175
89551,0.034564137
89552,0.7869945
89553,0.9938668
89554,0.4472231
89555,0.0018639626
89556,0.032943737
89557,0.0022020247
89558,0.013696549
89559,0.009930527
89560,0.0045438935
89561,0.07704227
89562,0.107175164
89563,0.05213688
89564,0.0004945181
89565,0.17572722
89566,0.015320921
89567,0.39087883
89568,0.11778183
89569,0.0020903032
89570,0.018412229
89571,0.034366217
89572,0.12748331
89573,0.1282728
89574,0.9821182
89575,0.019862665
89576,0.0009941477
89577,0.00045745666
89578,0.00561686
89579,0.9998709
89580,0.0009713895
89581,0.26293772
89582,0.017782921
89583,0.0058786715
89584,0.0037565022
89585,0.011943607
89586,0.03524379
89587,0.033984583
89588,0.0354577
89589,0.0075728246
89590,0.03307108
89591,0.043649934
89592,0.9993803
89593,0.05510619
89594,0.02246289
89595,0.026976224
89596,0.032702465
89597,0.04217398
89598,0.21530414
89599,0.06583991
89600,0.0007580839
89601,0.21333797
89602,1.5386458e-05
89603,0.20805757
89604,0.09835217
89605,0.99993634
89606,0.022709347
89607,0.05136278
89608,0.004122202
89609,0.007837283
89610,0.40412596
89611,0.025527665
89612,0.020327568
89613,0.0019945058
89614,2.0689295e-05
89615,0.016262762
89616,0.025749752
89617,0.04065373
89618,0.009304865
89619,0.98182094
89620,0.1290242
89621,0.0019027231
89622,0.035629343
89623,0.0024394963
89624,0.17909786
89625,0.008883372
89626,0.0738284
89627,0.06501232
89628,0.025045728
89629,0.13393119
89630,0.23329858
89631,0.24115439
89632,0.02104884
89633,0.014551544
89634,0.0021994214
89635,0.0150864385
89636,0.018323144
89637,0.008813734
89638,0.21109815
89639,0.0011784217
89640,0.033015344
89641,0.07480639
89642,0.9957012
89643,0.039093412
89644,0.11255407
89645,0.013663364
89646,0.071685486
89647,0.019423034
89648,0.009354843
89649,0.06035862
89650,0.028517913
89651,0.0045997584
89652,0.0015087159
89653,0.09594314
89654,0.04508051
89655,0.9744484
89656,0.030979155
89657,0.072841994
89658,0.024860064
89659,0.03142356
89660,0.016947849
89661,1.1921371e-05
89662,0.056391273
89663,0.15669198
89664,0.0077256653
89665,0.02437988
89666,0.063078895
89667,0.2518556
89668,0.14759564
89669,0.008590724
89670,0.9999996
89671,0.02660514
89672,0.014318012
89673,0.0091829905
89674,0.0053583137
89675,0.0030213236
89676,0.015110093
89677,0.020460622
89678,0.024609892
89679,0.015239646
89680,0.010907623
89681,0.3354252
89682,0.0007367067
89683,0.002344834
89684,0.00049736584
89685,0.024317613
89686,0.9999584
89687,0.04974764
89688,0.038125582
89689,0.25892478
89690,0.0011985714
89691,0.99722457
89692,0.011907971
89693,0.042989314
89694,0.01073511
89695,0.0015211998
89696,0.11244541
89697,0.017995892
89698,0.058976304
89699,0.013053319
89700,0.007964798
89701,0.06979918
89702,0.20450072
89703,0.08745212
89704,0.029380832
89705,0.008623153
89706,0.19480337
89707,0.04354573
89708,0.9991333
89709,0.007568318
89710,0.033825047
89711,0.025011403
89712,0.04519495
89713,0.03925478
89714,0.07416339
89715,0.0042879516
89716,0.0008009184
89717,0.011392754
89718,0.28141874
89719,0.9999977
89720,0.0018347979
89721,0.0051139514
89722,0.0034406448
89723,0.0038346923
89724,0.013040455
89725,0.0016545651
89726,0.011554586
89727,0.0017797181
89728,0.0375978
89729,0.00057963247
89730,0.046396073
89731,0.9985582
89732,0.8418799
89733,0.03072396
89734,0.32502988
89735,0.005965597
89736,0.02778173
